0,44
191,44
209,43
400,47
592,51
784,56
976,60
1167,64
1359,67
1551,68
1743,68
1935,69
2126,70
2318,71
2510,71
2702,73
2894,74
3085,76
3277,77
3469,78
3661,80
3852,81
4044,84
4236,84
4428,87
4620,90
4811,92
5003,93
5195,93
5387,94
5579,94
5770,95
5962,97
6154,103
6346,108
6538,114
6729,120
6921,124
7113,129
7305,133
7496,137
7688,142
7880,147
8072,151
8264,155
8455,159
8647,162
8839,165
9031,168
9223,168
9414,171
9606,174
9798,176
9990,178
10181,180
10373,181
10565,183
10757,185
10949,187
11140,188
11332,189
11524,190
11716,191
11908,193
12099,195
12291,199
12483,201
12675,203
12867,208
13058,213
13250,218
13442,223
13634,228
13825,232
14017,236
14209,234
14401,237
14593,240
14784,242
14976,245
15168,248
15360,251
15552,254
15743,255
15935,256
16127,257
16319,258
16511,259
16702,262
16894,265
17086,267
17278,269
17469,271
17661,274
17853,277
18045,282
18237,286
18428,291
18620,293
18812,296
19004,295
19196,297
19387,301
19579,305
19771,308
19963,312
20154,315
20346,316
20538,317
20730,317
20922,318
21113,319
21305,319
21497,320
21689,321
21881,322
22072,323
22264,324
22456,325
22648,326
22840,328
23031,330
23223,332
23415,334
23607,336
23798,337
23990,338
24182,340
24374,343
24566,346
24757,349
24949,353
25141,357
25333,360
25525,362
25716,363
25908,364
26100,366
26292,368
26484,369
26675,370
26867,370
27059,371
27251,371
27442,376
27634,381
27826,387
28018,392
28210,398
28401,403
28593,408
28785,414
28977,414
29169,420
29360,424
29552,428
29744,431
29936,435
30127,438
30319,441
30511,443
30703,446
30895,449
31086,453
31278,456
31470,460
31662,463
31854,467
32045,471
32237,475
32429,478
32621,482
32813,486
33004,488
33196,490
33388,492
33580,493
33771,497
33963,497
34155,500
34347,502
34539,506
34730,512
34922,516
35114,520
35306,524
35498,528
35689,531
35881,534
36073,537
36265,540
36457,544
36648,548
36840,552
37032,556
37224,560
37415,561
37607,563
37799,565
37991,566
38183,568
38374,567
38566,567
38758,567
38950,568
39142,569
39333,572
39525,574
39717,577
39909,579
40100,581
40292,583
40484,586
40676,588
40868,590
41059,592
41251,594
41443,596
41635,598
41827,600
42018,601
42210,603
42402,604
42594,606
42786,608
42977,610
43169,612
43361,613
43553,615
43744,617
43936,617
44128,618
44320,619
44512,619
44703,620
44895,620
45087,621
45279,621
45471,623
45662,624
45854,624
46046,625
46238,625
46429,625
46621,626
46813,626
47005,626
47197,627
47388,626
47580,626
47772,626
47964,626
48156,626
48347,626
48539,626
48731,625
48923,625
49115,625
49306,625
49498,625
49690,625
49882,625
50073,624
50265,624
50457,624
50649,624
50841,623
51032,623
51224,622
51416,622
51608,620
51800,619
51991,617
52183,615
52375,613
52567,612
52759,610
52950,609
53142,608
53334,607
53526,605
53717,603
53909,603
54101,602
54293,601
54485,600
54676,599
54868,598
55060,597
55252,596
55444,595
55635,592
55827,589
56019,585
56211,582
56402,579
56594,576
56786,570
56978,564
57170,559
57361,553
57553,547
57745,544
57937,541
58129,538
58320,534
58512,532
58704,529
58896,529
59088,525
59279,522
59471,519
59663,515
59855,511
60046,508
60238,504
60430,501
60622,497
60814,494
61005,491
61197,488
61389,483
61581,480
61773,476
61964,473
62156,469
62348,465
62540,461
62732,457
62923,453
63115,448
63307,444
63499,441
63690,438
63882,439
64074,436
64266,433
64458,431
64649,428
64841,426
65033,424
65225,421
65417,418
65608,414
65800,409
65992,406
66184,403
66375,399
66567,394
66759,391
66951,390
67143,389
67334,388
67526,386
67718,384
67910,381
68102,377
68293,373
68485,370
68677,365
68869,364
69061,359
69252,354
69444,349
69636,344
69828,339
70019,334
70211,329
70403,324
70595,319
70787,314
70978,309
71170,306
71362,301
71554,295
71746,290
71937,284
72129,277
72321,272
72513,265
72705,262
72896,259
73088,258
73280,258
73472,256
73663,256
73855,261
74047,259
74239,261
74431,265
74622,267
74814,268
75006,267
75198,265
75390,267
75581,270
75773,270
75965,271
76157,271
76348,271
76540,270
76732,269
76924,269
77116,268
77307,268
77499,268
77691,266
77883,262
78075,257
78266,253
78458,249
78650,245
78842,247
79034,243
79225,240
79417,237
79609,233
79801,230
79992,227
80184,224
80376,220
80568,216
80760,212
80951,208
81143,207
81335,205
81527,204
81719,203
81910,201
82102,199
82294,196
82486,194
82677,192
82869,190
83061,187
83253,184
83445,181
83636,178
83828,177
84020,175
84212,173
84404,172
84595,170
84787,167
84979,164
85171,161
85363,159
85554,156
85746,153
85938,151
86130,150
86321,148
86513,146
86705,144
86897,141
87089,139
87280,137
87472,134
87664,133
87856,130
88048,128
88239,125
88431,123
88623,122
88815,120
89007,117
89198,115
89390,113
89582,112
89774,110
89965,108
90157,103
90349,98
90541,93
90733,88
90924,84
91116,79
91308,77
91500,74
91692,73
91883,76
92075,76
92267,79
92459,82
92650,79
92842,77
93034,74
93226,71
93418,68
93609,68
93801,64
93993,60
94185,55
94377,50
94568,46
94760,42
94952,38
95144,35
95336,34
95527,35
95719,36
